25/01/2018	20:09:49	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 69 took 0.0010001							
25/01/2018	20:09:49	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 69 took 0.0010001							
25/01/2018	20:09:49	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 69 took 0.001							
25/01/2018	20:09:49	FileCopyManager	FileCopy	CopyUntil finished, thread 69: CopyUntil took 0.0260015							
25/01/2018	20:15:23	FileCopyManager	FileCopy	CopyUntil started, thread 59							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0303.bcl.bgzf.bci on thread 59 took 0.0040002							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0303.bcl.bgzf on thread 59 took 0.001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0303.bcl.bgzf.bci on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0303.bcl.bgzf on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0303.bcl.bgzf.bci on thread 59 took 0.001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0303.bcl.bgzf on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0303.bcl.bgzf.bci on thread 59 took 0.001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0303.bcl.bgzf on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 59 took 0.001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 59 took 0.001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 59 took 0.001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 59 took 0.0040003							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 59 took 0.001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 59 took 0.0010001							
25/01/2018	20:15:23	FileCopyManager	FileCopy	CopyUntil finished, thread 59: CopyUntil took 0.0230013							
25/01/2018	20:20:59	FileCopyManager	FileCopy	CopyUntil started, thread 54							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0304.bcl.bgzf.bci on thread 54 took 0.0040002							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0304.bcl.bgzf on thread 54 took 0.001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0304.bcl.bgzf.bci on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0304.bcl.bgzf on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0304.bcl.bgzf.bci on thread 54 took 0.001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0304.bcl.bgzf on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0304.bcl.bgzf.bci on thread 54 took 0.001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0304.bcl.bgzf on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:20:59	FileCopyManager	FileCopy	CopyUntil finished, thread 54: CopyUntil took 0.0200011							
25/01/2018	20:26:37	FileCopyManager	FileCopy	CopyUntil started, thread 54							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0305.bcl.bgzf.bci on thread 54 took 0.0080004							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0305.bcl.bgzf on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0305.bcl.bgzf.bci on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0305.bcl.bgzf on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0305.bcl.bgzf.bci on thread 54 took 0.0040002							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0305.bcl.bgzf on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0305.bcl.bgzf.bci on thread 54 took 0.001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0305.bcl.bgzf on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 54 took 0.0010001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 54 took 0.001							
25/01/2018	20:26:37	FileCopyManager	FileCopy	CopyUntil finished, thread 54: CopyUntil took 0.0290016							
25/01/2018	20:32:18	FileCopyManager	FileCopy	CopyUntil started, thread 70							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0306.bcl.bgzf.bci on thread 70 took 0.0040002							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0306.bcl.bgzf on thread 70 took 0.001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0306.bcl.bgzf.bci on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0306.bcl.bgzf on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0306.bcl.bgzf.bci on thread 70 took 0.001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0306.bcl.bgzf on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0306.bcl.bgzf.bci on thread 70 took 0.001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0306.bcl.bgzf on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 70 took 0.001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 70 took 0.001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 70 took 0.001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\QMetricsOut.bin on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\RegistrationMetricsOut.bin on thread 70 took 0.001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\TileMetricsOut.bin on thread 70 took 0.0010001							
25/01/2018	20:32:18	FileCopyManager	FileCopy	CopyUntil finished, thread 70: CopyUntil took 0.0200011							
25/01/2018	20:37:59	FileCopyManager	FileCopy	CopyUntil started, thread 64							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0307.bcl.bgzf.bci on thread 64 took 0.0040002							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L001\0307.bcl.bgzf on thread 64 took 0.001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0307.bcl.bgzf.bci on thread 64 took 0.0010001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L002\0307.bcl.bgzf on thread 64 took 0.0010001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0307.bcl.bgzf.bci on thread 64 took 0.001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L003\0307.bcl.bgzf on thread 64 took 0.0010001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0307.bcl.bgzf.bci on thread 64 took 0.001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\Data\Intensities\BaseCalls\L004\0307.bcl.bgzf on thread 64 took 0.0010001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\CorrectedIntMetricsOut.bin on thread 64 took 0.0010001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EmpiricalPhasingMetricsOut.bin on thread 64 took 0.001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ErrorMetricsOut.bin on thread 64 took 0.0010001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\EventMetricsOut.bin on thread 64 took 0.001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\ExtractionMetricsOut.bin on thread 64 took 0.0010001							
25/01/2018	20:37:59	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\180124_NB551068_0096_AHWK7YBGX3\InterOp\PFGridMetricsOut.bin on thread 64 took 0.001							
